key,fare_amount
2010-12-01 22:04:52.0000001,7.1
2013-06-23 02:54:32.0000003,7.0
2013-06-23 02:54:32.0000002,5.9
2014-03-24 22:36:24.0000004,10.6
2014-03-24 22:36:24.0000002,9.7
2014-03-24 22:36:24.0000001,6.0
2014-03-24 22:36:24.0000003,9.1
2013-09-13 01:54:20.0000001,7.3
2013-10-14 18:30:36.0000003,16.8
2013-10-14 18:30:36.0000002,7.1
2013-10-14 18:30:36.0000004,12.7
2013-10-14 18:30:36.0000001,5.1
2013-11-18 15:07:28.0000006,8.8
2013-11-18 15:07:28.0000004,60.6
2013-11-18 15:07:28.0000001,5.8
2013-11-18 15:07:28.0000005,4.4
2013-11-18 15:07:28.0000002,7.2
2011-02-20 23:35:12.0000001,7.7
2011-02-20 23:35:12.0000004,9.7
2011-02-20 23:35:12.0000005,19.6
2011-02-20 23:35:12.0000003,14.2
2011-02-20 23:35:12.0000002,14.9
2010-02-06 19:59:16.0000001,12.4
2012-03-10 02:36:04.0000003,8.1
2012-03-10 02:36:04.0000002,12.4
2012-03-10 02:36:04.0000001,6.1
2014-04-13 17:35:52.0000002,8.5
2010-04-04 21:59:56.0000002,8.6
2010-04-04 21:59:56.0000001,13.8
2010-04-04 21:59:56.0000003,12.6
2010-04-04 21:59:56.0000004,6.1
2013-03-23 04:51:12.0000001,16.6
2010-06-29 00:22:24.0000002,47.8
2010-06-29 00:22:24.0000001,4.4
2011-10-17 12:37:56.0000002,5.9
2011-10-17 12:37:56.0000001,7.1
2012-01-30 19:07:52.0000003,11.8
2012-01-30 19:07:52.0000002,7.3
2012-01-30 19:07:52.0000004,10.3
2012-01-30 19:07:52.0000001,6.4
2012-01-30 19:07:52.0000005,11.4
2011-05-30 01:44:40.0000001,8.9
2011-05-30 01:44:40.0000002,5.7
2011-02-08 01:04:08.0000001,7.8
2012-05-23 16:25:16.0000002,5.8
2011-09-20 18:02:28.0000001,3.2
2009-10-08 10:04:36.0000001,28.7
2009-10-08 10:04:36.0000003,11.0
2009-10-08 10:04:36.0000002,27.7
2010-07-02 22:03:04.0000002,11.5
2010-07-02 22:03:04.0000001,6.9
2012-05-03 14:11:36.0000002,5.8
2012-05-03 14:11:36.0000005,11.0
2012-05-03 14:11:36.0000004,25.1
2012-05-03 14:11:36.0000003,17.4
2012-05-03 14:11:36.0000001,5.9
2013-04-04 16:31:56.0000001,18.3
2013-04-04 16:31:56.0000002,9.0
2009-12-02 15:59:56.0000001,24.2
2009-12-02 15:59:56.0000002,6.1
2010-01-03 02:03:40.0000002,7.0
2010-01-03 02:03:40.0000003,6.4
2011-08-21 10:54:24.0000003,7.9
2011-08-21 10:54:24.0000002,45.3
2011-08-21 10:54:24.0000001,17.4
2011-01-30 14:38:24.0000003,5.6
2011-01-30 14:38:24.0000002,16.5
2011-04-16 21:23:16.0000004,17.8
2011-04-16 21:23:16.0000002,10.0
2011-04-16 21:23:16.0000006,4.5
2013-10-05 19:51:04.0000006,9.0
2013-10-05 19:51:04.0000005,13.3
2013-10-05 19:51:04.0000003,17.2
2013-10-05 19:51:04.0000002,15.9
2014-10-31 08:17:44.0000002,8.3
2014-10-31 08:17:44.0000004,8.7
2014-10-31 08:17:44.0000005,8.3
2014-10-31 08:17:44.0000001,8.9
2014-10-31 08:17:44.0000003,22.3
2009-05-31 21:24:56.0000001,14.8
2014-06-04 01:50:40.0000001,10.5
2009-07-14 17:59:12.0000001,5.4
2009-07-14 17:59:12.0000003,5.3
2012-12-05 16:33:52.0000002,13.6
2012-12-05 16:33:52.0000001,32.8
2009-12-18 12:37:04.0000005,7.0
2009-12-18 12:37:04.0000001,8.2
2009-12-18 12:37:04.0000006,13.6
2009-12-18 12:37:04.0000004,9.0
2009-12-18 12:37:04.0000007,9.7
2009-12-18 12:37:04.0000002,10.3
2012-11-21 15:12:48.0000001,5.2
2011-05-03 07:01:40.0000001,12.5
2011-05-03 07:01:40.0000002,4.7
2011-05-03 07:01:40.0000003,5.1
2010-09-21 06:27:32.0000002,19.1
2010-09-21 06:27:32.0000001,9.2
2011-10-07 22:08:20.0000003,3.8
2011-10-07 22:08:20.0000006,8.9
2009-02-08 08:48:20.0000001,5.4
2013-09-24 21:16:40.0000006,8.1
2013-09-24 21:16:40.0000003,10.6
2013-09-24 21:16:40.0000001,10.2
2013-09-24 21:16:40.0000007,13.1
2013-09-24 21:16:40.0000002,13.6
2013-09-24 21:16:40.0000004,11.0
2012-03-14 19:10:48.0000005,15.3
2012-03-14 19:10:48.0000008,4.7
2012-03-14 19:10:48.0000002,8.9
2012-03-14 19:10:48.0000004,6.6
2012-03-14 19:10:48.0000001,6.1
2012-03-14 19:10:48.0000009,8.6
2012-03-14 19:10:48.0000006,12.6
2009-11-12 11:01:20.0000001,6.4
2009-11-12 11:01:20.0000002,4.7
2009-06-21 04:28:48.0000002,14.7
2009-06-21 04:28:48.0000003,13.4
2014-01-25 12:36:52.0000002,10.0
2014-01-25 12:36:52.0000001,8.9
2012-12-27 13:23:48.0000001,9.0
2011-06-28 16:09:44.0000001,5.2
2010-12-01 08:35:20.0000001,9.5
2012-11-19 12:40:40.0000005,4.8
2012-11-19 12:40:40.0000001,5.2
2012-11-19 12:40:40.0000002,7.3
2012-11-19 12:40:40.0000003,12.2
2012-11-19 12:40:40.0000004,44.8
2009-07-13 17:58:04.0000001,10.2
2009-07-13 17:58:04.0000003,7.1
2009-07-13 17:58:04.0000002,7.8
2011-06-25 11:42:36.0000003,4.8
2011-06-25 11:42:36.0000002,25.8
2012-01-26 07:33:00.000000128,13.6
2012-01-26 07:33:00.00000032,9.1
2012-01-26 07:33:00.000000163,6.0
2012-01-26 07:33:00.000000155,6.7
2012-01-26 07:33:00.000000153,8.2
2012-01-26 07:33:00.00000049,5.5
2012-01-26 07:33:00.00000095,4.3
2012-01-26 07:33:00.000000158,17.3
2012-01-26 07:33:00.00000050,6.4
2012-01-26 07:33:00.00000015,7.7
2012-01-26 07:33:00.00000062,8.5
2012-01-26 07:33:00.00000037,17.9
2012-01-26 07:33:00.00000069,13.7
2012-01-26 07:33:00.000000142,3.5
2012-01-26 07:33:00.000000150,4.5
2012-01-26 07:33:00.000000147,8.2
2012-01-26 07:33:00.000000125,7.0
2012-01-26 07:33:00.000000124,26.1
2012-01-26 07:33:00.000000129,6.0
2012-01-26 07:33:00.00000033,10.0
2012-01-26 07:33:00.0000004,26.4
2012-01-26 07:33:00.00000029,11.3
2012-01-26 07:33:00.000000113,5.0
2012-01-26 07:33:00.00000017,10.2
2012-01-26 07:33:00.00000067,11.2
2012-01-26 07:33:00.000000141,36.0
2012-01-26 07:33:00.00000036,15.0
2012-01-26 07:33:00.000000162,22.6
2012-01-26 07:33:00.000000118,10.4
2012-01-26 07:33:00.000000154,19.8
2012-01-26 07:33:00.000000143,11.1
2012-01-26 07:33:00.00000083,7.5
2012-01-26 07:33:00.000000191,7.2
2012-01-26 07:33:00.000000140,13.1
2012-01-26 07:33:00.00000086,4.7
2012-01-26 07:33:00.0000002,8.8
2012-01-26 07:33:00.000000170,5.9
2012-01-26 07:33:00.00000010,7.6
2012-01-26 07:33:00.00000053,7.9
2012-01-26 07:33:00.000000102,12.9
2012-01-26 07:33:00.00000055,6.0
2012-01-26 07:33:00.0000007,9.7
2012-01-26 07:33:00.00000013,6.6
2012-01-26 07:33:00.000000165,26.6
2012-01-26 07:33:00.00000026,4.2
2012-01-26 07:33:00.000000137,5.5
2012-01-26 07:33:00.00000048,10.4
2012-01-26 07:33:00.00000059,11.8
2012-01-26 07:33:00.000000132,8.1
2012-01-26 07:33:00.00000096,14.8
2012-01-26 07:33:00.000000190,3.5
2012-01-26 07:33:00.000000156,7.7
2012-01-26 07:33:00.00000075,8.3
2012-01-26 07:33:00.00000084,6.3
2012-01-26 07:33:00.0000006,3.3
2012-01-26 07:33:00.00000021,6.5
2012-01-26 07:33:00.0000001,15.1
2012-01-26 07:33:00.0000005,4.5
2012-01-26 07:33:00.00000034,5.4
2012-01-26 07:33:00.000000117,3.4
2012-01-26 07:33:00.000000106,11.4
2012-01-26 07:33:00.00000077,8.1
2012-01-26 07:33:00.00000045,5.3
2012-01-26 07:33:00.000000116,10.4
2012-01-26 07:33:00.0000009,3.1
2012-01-26 07:33:00.000000146,5.1
2012-01-26 07:33:00.00000027,24.3
2012-01-26 07:33:00.000000127,7.6
2012-01-26 07:33:00.000000172,4.6
2012-01-26 07:33:00.00000074,4.0
2012-01-26 07:33:00.00000014,26.9
2012-01-26 07:33:00.000000108,10.5
2012-01-26 07:33:00.000000109,17.2
2012-01-26 07:33:00.000000152,5.9
2012-01-26 07:33:00.00000047,5.9
2012-01-26 07:33:00.000000192,11.1
2012-01-26 07:33:00.00000054,5.6
2012-01-26 07:33:00.000000185,5.1
2012-01-26 07:33:00.000000187,10.4
2012-01-26 07:33:00.00000060,11.9
2012-01-26 07:33:00.000000130,8.3
2012-01-26 07:33:00.00000046,10.3
2012-01-26 07:33:00.000000182,7.3
2012-01-26 07:33:00.000000177,13.3
2012-01-26 07:33:00.000000135,22.8
2012-01-26 07:33:00.00000063,4.4
2012-01-26 07:33:00.00000079,6.4
2012-01-26 07:33:00.000000169,8.6
2012-01-26 07:33:00.00000094,9.4
2012-01-26 07:33:00.000000176,13.4
2012-01-26 07:33:00.00000061,4.5
2012-01-26 07:33:00.000000188,5.0
2012-01-26 07:33:00.000000174,13.3
2012-01-26 07:33:00.000000126,6.6
2012-01-26 07:33:00.000000139,34.1
2012-01-26 07:33:00.000000184,5.0
2012-01-26 07:33:00.000000107,4.2
2012-01-26 07:33:00.00000038,4.7
2012-01-26 07:33:00.000000134,4.5
2012-01-26 07:33:00.00000058,23.1
2012-01-26 07:33:00.00000078,3.1
2012-01-26 07:33:00.00000019,4.1
2012-01-26 07:33:00.000000111,8.6
2012-01-26 07:33:00.000000178,20.5
2012-01-26 07:33:00.0000003,11.6
2012-01-26 07:33:00.00000052,19.1
2012-01-26 07:33:00.00000040,11.3
2012-01-26 07:33:00.000000148,10.3
2012-01-26 07:33:00.00000066,12.8
2012-01-26 07:33:00.00000041,4.8
2012-01-26 07:33:00.00000070,10.6
2012-01-26 07:33:00.000000157,30.7
2012-01-26 07:33:00.000000179,8.4
2012-01-26 07:33:00.000000112,21.2
2012-01-26 07:33:00.00000073,7.3
2012-01-26 07:33:00.000000138,21.0
2012-01-26 07:33:00.00000092,12.0
2012-01-26 07:33:00.000000164,18.9
2012-01-26 07:33:00.000000123,2.5
2012-01-26 07:33:00.00000043,5.1
2012-01-26 07:33:00.00000093,5.2
2012-01-26 07:33:00.00000016,6.1
2012-01-26 07:33:00.000000144,8.1
2012-01-26 07:33:00.00000042,6.9
2012-01-26 07:33:00.00000011,10.4
2012-01-26 07:33:00.00000035,9.2
2012-01-26 07:33:00.00000098,2.8
2012-01-26 07:33:00.000000149,17.8
2012-01-26 07:33:00.000000110,4.2
2012-01-26 07:33:00.000000159,11.4
2015-03-20 23:34:40.0000007,8.1
2015-03-20 23:34:40.0000002,21.5
2015-03-20 23:34:40.0000006,4.9
2013-12-14 03:20:48.0000001,28.4
2013-12-14 03:20:48.0000002,3.7
2014-04-14 07:03:52.0000001,9.1
2014-04-14 07:03:52.0000002,13.7
2015-05-21 07:08:08.0000002,6.9
2011-08-30 16:48:24.0000003,7.4
2011-08-30 16:48:24.0000002,9.4
2011-08-30 16:48:24.0000001,7.5
2010-12-09 07:29:00.000000189,3.2
2010-12-09 07:29:00.00000027,20.0
2010-12-09 07:29:00.000000184,10.8
2010-12-09 07:29:00.00000030,4.4
2010-12-09 07:29:00.00000011,4.1
2010-12-09 07:29:00.00000065,9.2
2010-12-09 07:29:00.00000063,8.7
2010-12-09 07:29:00.000000133,16.3
2010-12-09 07:29:00.00000054,5.6
2010-12-09 07:29:00.00000021,13.6
2010-12-09 07:29:00.000000162,5.4
2010-12-09 07:29:00.000000144,8.0
2010-12-09 07:29:00.000000116,10.3
2010-12-09 07:29:00.000000142,4.6
2010-12-09 07:29:00.000000113,10.4
2010-12-09 07:29:00.000000105,2.4
2010-12-09 07:29:00.00000047,4.6
2010-12-09 07:29:00.0000008,6.0
2010-12-09 07:29:00.00000099,4.0
2010-12-09 07:29:00.00000048,4.4
2010-12-09 07:29:00.00000076,12.8
2010-12-09 07:29:00.000000174,17.5
2010-12-09 07:29:00.000000130,22.3
2010-12-09 07:29:00.000000177,7.5
2010-12-09 07:29:00.00000088,5.9
2010-12-09 07:29:00.00000091,5.3
2010-12-09 07:29:00.00000072,4.2
2010-12-09 07:29:00.00000014,6.7
2010-12-09 07:29:00.000000157,6.1
2010-12-09 07:29:00.000000109,2.5
2010-12-09 07:29:00.00000016,6.6
2010-12-09 07:29:00.00000023,5.1
2010-12-09 07:29:00.000000118,6.7
2010-12-09 07:29:00.00000017,5.1
2010-12-09 07:29:00.00000032,9.1
2010-12-09 07:29:00.000000188,8.5
2010-12-09 07:29:00.00000040,5.0
2010-12-09 07:29:00.00000037,8.9
2010-12-09 07:29:00.000000128,7.5
2010-12-09 07:29:00.00000057,5.2
2010-12-09 07:29:00.000000125,8.7
2010-12-09 07:29:00.000000159,6.9
2010-12-09 07:29:00.00000018,5.1
2010-12-09 07:29:00.000000107,4.9
2010-12-09 07:29:00.00000051,17.6
2010-12-09 07:29:00.00000042,7.0
2010-12-09 07:29:00.00000059,5.6
2010-12-09 07:29:00.00000075,4.9
2010-12-09 07:29:00.00000035,8.3
2010-12-09 07:29:00.00000029,6.1
2010-12-09 07:29:00.00000045,8.5
2010-12-09 07:29:00.00000055,5.4
2010-12-09 07:29:00.000000140,7.4
2010-12-09 07:29:00.00000060,9.6
2010-12-09 07:29:00.000000185,11.2
2010-12-09 07:29:00.000000120,4.1
2010-12-09 07:29:00.000000104,5.4
2010-12-09 07:29:00.000000191,4.3
2010-12-09 07:29:00.000000106,4.2
2010-12-09 07:29:00.00000039,5.0
2010-12-09 07:29:00.000000132,3.8
2010-12-09 07:29:00.00000019,5.8
2010-12-09 07:29:00.000000166,3.4
2010-12-09 07:29:00.000000111,7.3
2010-12-09 07:29:00.00000013,4.2
2010-12-09 07:29:00.000000138,5.1
2010-12-09 07:29:00.00000085,22.4
2010-12-09 07:29:00.000000169,5.3
2010-12-09 07:29:00.000000153,13.2
2010-12-09 07:29:00.00000033,47.3
2010-12-09 07:29:00.000000173,9.0
2010-12-09 07:29:00.00000077,5.3
2010-12-09 07:29:00.000000190,3.8
2010-12-09 07:29:00.000000137,4.8
2010-12-09 07:29:00.0000009,7.1
2010-12-09 07:29:00.000000155,7.7
2010-12-09 07:29:00.0000004,19.8
2010-12-09 07:29:00.000000119,4.7
2010-12-09 07:29:00.000000100,6.8
2010-12-09 07:29:00.00000024,4.8
2010-12-09 07:29:00.00000096,12.8
2010-12-09 07:29:00.000000170,8.1
2010-12-09 07:29:00.000000131,5.8
2010-12-09 07:29:00.00000022,13.3
2010-12-09 07:29:00.00000053,5.9
2010-12-09 07:29:00.000000165,41.7
2010-12-09 07:29:00.000000114,8.9
2010-12-09 07:29:00.00000074,8.4
2010-12-09 07:29:00.00000070,7.4
2010-12-09 07:29:00.000000167,3.9
2010-12-09 07:29:00.000000110,5.6
2010-12-09 07:29:00.00000020,12.1
2010-12-09 07:29:00.000000147,6.8
2010-12-09 07:29:00.000000178,26.8
2010-12-09 07:29:00.000000146,6.1
2010-12-09 07:29:00.000000103,6.9
2010-12-09 07:29:00.000000149,12.0
2010-12-09 07:29:00.000000182,9.3
2010-12-09 07:29:00.000000124,6.9
2010-12-09 07:29:00.000000154,12.9
2010-12-09 07:29:00.000000117,6.9
2010-12-09 07:29:00.00000034,11.1
2010-12-09 07:29:00.00000084,10.4
2010-12-09 07:29:00.00000064,5.8
2010-12-09 07:29:00.000000126,17.3
2010-12-09 07:29:00.00000082,6.1
2010-12-09 07:29:00.00000092,12.1
2010-12-09 07:29:00.00000087,5.2
2010-12-09 07:29:00.00000095,25.7
2010-12-09 07:29:00.000000101,8.4
2010-12-09 07:29:00.000000122,6.3
2010-12-09 07:29:00.000000160,6.7
2010-12-09 07:29:00.000000175,8.7
2010-12-09 07:29:00.00000043,7.5
2010-12-09 07:29:00.00000061,12.8
2010-12-09 07:29:00.000000179,4.5
2010-12-09 07:29:00.00000049,7.6
2010-12-09 07:29:00.000000172,42.4
2010-12-09 07:29:00.000000192,6.7
2010-12-09 07:29:00.000000194,4.8
2010-12-09 07:29:00.00000052,9.9
2010-12-09 07:29:00.00000058,5.2
2010-12-09 07:29:00.00000010,5.7
2010-12-09 07:29:00.000000108,4.5
2010-12-09 07:29:00.000000129,9.1
2010-12-09 07:29:00.000000163,7.7
2010-12-09 07:29:00.000000161,9.2
2010-12-09 07:29:00.000000187,5.8
2010-12-09 07:29:00.000000158,5.5
2010-12-09 07:29:00.000000121,10.3
2010-12-09 07:29:00.000000176,5.5
2011-09-25 13:01:20.0000005,8.0
2011-09-25 13:01:20.0000001,7.6
2011-09-25 13:01:20.0000004,8.9
2011-09-25 13:01:20.0000006,14.4
2011-09-25 13:01:20.0000003,6.1
2012-09-08 04:35:16.0000001,23.0
2012-05-08 03:50:00.00000011,22.6
2012-05-08 03:50:00.0000002,5.2
2012-05-08 03:50:00.0000008,17.8
2012-05-08 03:50:00.0000007,8.8
2012-05-08 03:50:00.00000015,16.5
2012-05-08 03:50:00.00000016,8.3
2012-05-08 03:50:00.0000003,6.0
2012-05-08 03:50:00.00000014,5.2
2012-05-08 03:50:00.0000004,18.3
2010-10-06 21:23:24.0000003,5.4
2010-10-06 21:23:24.0000001,7.1
2010-10-06 21:23:24.0000005,9.5
2010-10-06 21:23:24.0000002,5.7
2010-10-06 21:23:24.0000004,6.5
2014-05-17 02:47:12.0000002,13.5
2009-07-31 07:30:56.0000002,3.8
2009-07-31 07:30:56.0000001,2.5
2012-03-06 07:33:04.0000002,10.5
2009-01-29 22:15:48.0000001,11.5
2013-03-17 12:44:04.0000001,7.5
2014-06-18 09:23:32.0000001,19.3
2011-09-21 13:15:36.0000004,7.0
2011-09-21 13:15:36.0000003,8.1
2011-09-21 13:15:36.0000001,7.4
2011-09-21 13:15:36.0000002,52.3
2015-03-12 19:43:24.0000001,23.9
2015-03-12 19:43:24.0000002,37.9
2015-03-12 19:43:24.0000007,8.3
2015-03-12 19:43:24.0000004,14.6
2014-01-18 17:43:28.0000005,7.7
2014-01-18 17:43:28.0000003,6.4
2014-01-18 17:43:28.0000002,17.1
2014-01-18 17:43:28.0000004,14.0
2011-04-05 01:15:44.0000001,11.7
2011-04-05 01:15:44.0000002,12.1
2011-09-04 01:36:36.0000002,14.8
2010-08-09 08:53:56.0000004,10.2
2010-08-09 08:53:56.0000006,7.9
2010-08-09 08:53:56.0000002,12.9
2010-08-09 08:53:56.0000003,19.3
2010-08-09 08:53:56.0000005,9.0
2010-03-27 07:05:08.0000001,4.2
2011-11-16 12:52:52.0000002,7.4
2011-11-16 12:52:52.0000003,5.4
2011-11-16 12:52:52.0000001,52.0
2009-10-29 10:48:40.0000002,8.2
2009-10-29 10:48:40.0000001,10.5
2015-02-01 00:48:44.0000009,19.6
2015-02-01 00:48:44.0000004,10.3
2015-02-01 00:48:44.0000008,8.0
2015-02-01 00:48:44.0000006,8.9
2015-02-01 00:48:44.0000007,12.7
2014-04-03 02:31:08.0000001,7.3
2010-07-04 03:28:44.0000001,19.5
2009-03-31 23:01:36.0000002,7.5
2009-03-31 23:01:36.0000001,23.5
2009-03-31 23:01:36.0000003,13.1
2012-02-02 00:49:56.0000002,5.9
2012-02-02 00:49:56.0000001,6.0
2012-02-02 00:49:56.0000003,17.2
2012-02-02 00:49:56.0000004,14.2
2014-01-26 15:28:52.0000003,9.5
2012-02-14 15:32:40.0000002,5.8
2012-02-14 15:32:40.0000004,5.9
2012-02-14 15:32:40.0000001,8.7
2012-02-14 15:32:40.0000003,7.2
2011-12-06 11:07:40.0000001,16.6
2011-12-06 11:07:40.0000005,5.9
2011-07-12 19:41:48.0000002,14.8
2011-07-12 19:41:48.0000003,10.1
2011-07-12 19:41:48.0000004,7.3
2010-09-16 14:27:16.0000001,7.2
2010-09-16 14:27:16.0000003,11.0
2010-09-16 14:27:16.0000004,10.1
2010-09-16 14:27:16.0000005,12.0
2014-06-11 01:13:40.0000001,10.9
2013-05-18 15:28:40.0000003,11.0
2013-05-18 15:28:40.0000002,9.4
2015-02-14 20:20:56.0000001,10.1
2015-02-14 20:20:56.0000002,8.1
2015-02-14 20:20:56.0000004,5.3
2009-01-22 12:27:20.0000003,6.6
2011-04-23 21:22:20.0000001,4.3
2013-09-01 17:57:04.0000002,5.2
2013-09-01 17:57:04.0000003,7.5
2013-04-22 13:19:16.0000001,18.2
2013-04-22 13:19:16.0000002,10.4
2013-04-22 13:19:16.0000003,7.7
2015-02-21 18:39:16.0000002,5.6
2009-04-23 00:05:40.0000001,23.4
2009-04-23 00:05:40.0000003,9.0
2012-05-28 05:48:40.0000001,35.3
2010-01-03 20:04:52.0000001,15.3
2013-03-09 21:40:52.0000003,14.1
2013-03-09 21:40:52.0000002,7.9
2011-04-21 08:22:32.0000001,4.3
2011-02-20 09:22:16.0000002,28.8
2011-02-20 09:22:16.0000001,8.6
2010-07-22 09:37:12.0000003,7.6
2010-07-22 09:37:12.0000004,6.2
2010-07-22 09:37:12.0000001,9.4
2011-01-24 20:47:04.0000002,11.2
2013-07-22 15:05:16.0000004,11.8
2013-07-22 15:05:16.0000001,5.1
2013-07-22 15:05:16.0000002,28.2
2013-07-22 15:05:16.0000003,6.6
2013-01-23 16:22:04.0000003,12.3
2013-01-23 16:22:04.0000002,8.4
2013-01-23 16:22:04.0000001,9.0
2013-01-06 12:46:36.0000001,4.4
2013-01-06 12:46:36.0000002,7.0
2012-02-13 04:52:32.0000001,48.0
2013-02-07 08:34:24.0000001,8.7
2013-02-07 08:34:24.0000003,10.8
2013-02-07 08:34:24.0000004,8.2
2013-02-07 08:34:24.0000002,12.1
2015-02-21 17:23:28.0000005,16.8
2015-02-21 17:23:28.0000003,7.7
2015-02-21 17:23:28.0000002,11.0
2015-02-21 17:23:28.0000001,11.0
2015-02-21 17:23:28.0000006,5.2
2013-06-19 13:36:52.0000004,9.3
2013-06-19 13:36:52.0000001,7.9
2013-06-19 13:36:52.0000002,8.5
2013-06-19 13:36:52.0000005,44.8
2013-06-19 13:36:52.0000003,21.7
2015-06-26 16:04:04.0000002,5.4
2015-06-26 16:04:04.0000001,4.6
2010-06-05 07:08:36.0000001,6.9
2011-10-28 13:48:16.0000002,8.8
2011-10-28 13:48:16.0000001,6.6
2011-10-28 13:48:16.0000003,5.6
2012-09-29 02:53:20.0000001,10.4
2011-08-06 12:59:12.0000001,16.5
2012-11-19 22:15:32.0000002,27.2
2013-11-29 20:09:12.0000002,8.7
2012-05-31 17:54:48.0000003,10.6
2012-05-31 17:54:48.0000002,3.1
2012-05-31 17:54:48.0000001,5.1
2012-05-31 17:54:48.0000004,7.6
2012-04-20 08:03:52.0000001,11.8
2012-04-20 08:03:52.0000002,8.7
2012-04-20 08:03:52.0000003,8.4
2009-01-26 18:26:48.0000001,6.8
2009-01-26 18:26:48.0000003,5.8
2009-01-26 18:26:48.0000004,13.8
2009-01-26 18:26:48.0000002,7.2
2011-10-20 00:50:48.0000003,15.3
2011-10-20 00:50:48.0000002,5.0
2011-10-20 00:50:48.0000001,5.0
2011-06-03 11:45:16.0000002,11.1
2011-06-03 11:45:16.0000004,8.6
2011-06-03 11:45:16.0000005,5.2
2011-06-03 11:45:16.0000001,3.9
2011-06-03 11:45:16.0000003,6.0
2011-10-25 20:34:20.0000001,7.1
2012-07-05 18:30:36.0000005,12.8
2012-07-05 18:30:36.0000006,7.1
2012-07-05 18:30:36.0000003,5.8
2012-07-05 18:30:36.0000001,9.7
2012-07-05 18:30:36.0000007,8.1
2012-07-05 18:30:36.0000002,6.1
2015-04-07 14:31:12.0000002,9.0
2015-04-07 14:31:12.0000003,6.6
2013-08-28 00:27:36.0000002,11.0
2013-08-28 00:27:36.0000001,7.6
2012-11-20 21:54:00.00000037,6.1
2012-11-20 21:54:00.00000081,11.3
2012-11-20 21:54:00.000000210,2.7
2012-11-20 21:54:00.00000050,3.9
2012-11-20 21:54:00.000000175,51.1
2012-11-20 21:54:00.000000208,5.1
2012-11-20 21:54:00.000000198,4.8
2012-11-20 21:54:00.000000185,7.5
2012-11-20 21:54:00.00000028,9.4
2012-11-20 21:54:00.000000134,6.5
2012-11-20 21:54:00.00000091,4.8
2012-11-20 21:54:00.00000033,3.9
2012-11-20 21:54:00.00000082,7.5
2012-11-20 21:54:00.000000142,25.8
2012-11-20 21:54:00.000000180,25.0
2012-11-20 21:54:00.00000093,15.5
2012-11-20 21:54:00.000000159,3.9
2012-11-20 21:54:00.000000165,7.0
2012-11-20 21:54:00.000000235,6.0
2012-11-20 21:54:00.00000089,3.4
2012-11-20 21:54:00.000000168,17.5
2012-11-20 21:54:00.000000224,4.6
2012-11-20 21:54:00.000000158,5.3
2012-11-20 21:54:00.000000212,50.0
2012-11-20 21:54:00.000000147,31.9
2012-11-20 21:54:00.000000140,12.2
2012-11-20 21:54:00.00000018,16.1
2012-11-20 21:54:00.000000124,4.9
2012-11-20 21:54:00.000000181,2.9
2012-11-20 21:54:00.000000187,11.7
2012-11-20 21:54:00.00000058,18.4
2012-11-20 21:54:00.000000151,19.5
2012-11-20 21:54:00.000000126,5.8
2012-11-20 21:54:00.00000099,12.9
2012-11-20 21:54:00.000000120,8.0
2012-11-20 21:54:00.0000009,4.1
2012-11-20 21:54:00.000000206,6.3
2012-11-20 21:54:00.00000079,6.5
2012-11-20 21:54:00.000000237,13.5
2012-11-20 21:54:00.000000143,14.2
2012-11-20 21:54:00.000000111,5.1
2012-11-20 21:54:00.000000106,8.7
2012-11-20 21:54:00.000000245,4.3
2012-11-20 21:54:00.00000032,10.7
2012-11-20 21:54:00.00000075,7.8
2012-11-20 21:54:00.000000244,23.2
2012-11-20 21:54:00.00000094,3.8
2012-11-20 21:54:00.000000118,34.5
2012-11-20 21:54:00.000000188,7.8
2012-11-20 21:54:00.00000051,16.9
2012-11-20 21:54:00.000000109,11.6
2012-11-20 21:54:00.0000003,6.8
2012-11-20 21:54:00.000000114,24.2
2012-11-20 21:54:00.00000013,4.9
2012-11-20 21:54:00.000000192,6.1
2012-11-20 21:54:00.000000228,4.1
2012-11-20 21:54:00.000000236,8.2
2012-11-20 21:54:00.000000178,12.5
2012-11-20 21:54:00.00000027,11.8
2012-11-20 21:54:00.000000176,3.7
2012-11-20 21:54:00.0000008,6.1
2012-11-20 21:54:00.00000061,16.3
2012-11-20 21:54:00.00000011,13.6
2012-11-20 21:54:00.00000096,6.3
2012-11-20 21:54:00.000000231,6.3
2012-11-20 21:54:00.000000190,13.1
2012-11-20 21:54:00.000000166,35.1
2012-11-20 21:54:00.00000022,4.7
2012-11-20 21:54:00.000000234,13.9
2012-11-20 21:54:00.00000035,6.7
2012-11-20 21:54:00.00000041,14.0
2012-11-20 21:54:00.000000113,3.0
2012-11-20 21:54:00.00000045,11.9
2012-11-20 21:54:00.000000157,13.6
2012-11-20 21:54:00.000000163,18.4
2012-11-20 21:54:00.000000193,12.1
2012-11-20 21:54:00.00000063,7.1
2012-11-20 21:54:00.000000183,6.8
2012-11-20 21:54:00.000000182,17.0
2012-11-20 21:54:00.000000117,8.7
2012-11-20 21:54:00.000000156,16.8
2012-11-20 21:54:00.000000220,6.7
2012-11-20 21:54:00.000000227,6.4
2012-11-20 21:54:00.000000194,12.5
2012-11-20 21:54:00.000000201,7.1
2012-11-20 21:54:00.000000115,42.2
2012-11-20 21:54:00.000000217,10.2
2012-11-20 21:54:00.00000017,11.5
2012-11-20 21:54:00.000000139,3.4
2012-11-20 21:54:00.00000038,10.5
