key,fare_amount
2012-11-20 21:54:00.000000230,10.3
2012-11-20 21:54:00.000000146,29.0
2012-11-20 21:54:00.000000155,9.1
2012-11-20 21:54:00.00000046,8.4
2012-11-20 21:54:00.000000242,26.7
2012-11-20 21:54:00.00000060,9.1
2012-11-20 21:54:00.000000116,8.7
2012-11-20 21:54:00.00000059,12.1
2012-11-20 21:54:00.000000232,6.0
2012-11-20 21:54:00.000000162,8.6
2012-11-20 21:54:00.00000070,9.8
2012-11-20 21:54:00.00000052,29.9
2012-11-20 21:54:00.000000129,28.0
2012-11-20 21:54:00.000000136,14.3
2012-11-20 21:54:00.000000226,10.4
2012-11-20 21:54:00.000000240,15.1
2012-11-20 21:54:00.000000141,8.9
2012-11-20 21:54:00.000000204,15.2
2012-11-20 21:54:00.000000137,4.1
2011-02-22 14:18:40.0000001,9.1
2014-06-23 00:16:00.00000066,29.8
2014-06-23 00:16:00.00000039,7.9
2014-06-23 00:16:00.00000076,8.4
2014-06-23 00:16:00.00000030,35.9
2014-06-23 00:16:00.00000070,14.6
2014-06-23 00:16:00.00000065,7.9
2014-06-23 00:16:00.00000056,25.3
2014-06-23 00:16:00.00000038,6.6
2014-06-23 00:16:00.00000071,24.8
2014-06-23 00:16:00.00000013,9.5
2014-06-23 00:16:00.00000073,8.4
2014-06-23 00:16:00.0000001,13.4
2014-06-23 00:16:00.00000026,13.2
2014-06-23 00:16:00.00000090,11.6
2014-06-23 00:16:00.00000092,22.9
2014-06-23 00:16:00.00000044,9.9
2014-06-23 00:16:00.00000064,9.8
2014-06-23 00:16:00.00000068,28.8
2014-06-23 00:16:00.00000033,9.2
2014-06-23 00:16:00.00000089,35.3
2014-06-23 00:16:00.0000004,7.0
2014-06-23 00:16:00.00000062,13.0
2014-06-23 00:16:00.00000019,8.0
2014-06-23 00:16:00.00000041,10.5
2014-06-23 00:16:00.00000024,17.3
2014-06-23 00:16:00.00000074,20.2
2014-06-23 00:16:00.00000018,15.0
2014-06-23 00:16:00.00000043,4.6
2014-06-23 00:16:00.00000022,6.5
2014-06-23 00:16:00.00000088,9.3
2014-06-23 00:16:00.00000057,3.2
2014-06-23 00:16:00.00000087,7.5
2014-06-23 00:16:00.00000016,26.0
2014-06-23 00:16:00.00000078,3.3
2014-06-23 00:16:00.00000040,8.8
2014-06-23 00:16:00.00000077,6.8
2014-06-23 00:16:00.00000015,12.9
2014-06-23 00:16:00.00000047,7.1
2014-06-23 00:16:00.0000005,4.1
2014-06-23 00:16:00.00000034,55.0
2014-06-23 00:16:00.00000028,9.0
2014-06-23 00:16:00.00000081,18.5
2014-06-23 00:16:00.00000067,9.9
2014-06-23 00:16:00.00000085,6.2
2014-06-23 00:16:00.00000082,8.5
2014-06-23 00:16:00.00000063,22.9
2014-06-23 00:16:00.00000079,7.5
2014-06-23 00:16:00.00000061,7.1
2014-06-23 00:16:00.00000037,17.9
2014-06-23 00:16:00.00000036,5.2
2014-06-23 00:16:00.00000049,17.3
2014-06-23 00:16:00.00000025,43.5
2014-06-23 00:16:00.0000009,7.9
2014-06-23 00:16:00.00000069,16.2
2011-11-24 02:36:48.0000003,11.6
2011-11-24 02:36:48.0000002,5.4
2011-11-24 02:36:48.0000001,12.8
2013-06-05 01:34:56.0000001,11.8
2013-03-18 12:51:12.0000001,10.7
2013-03-18 12:51:12.0000003,4.6
2013-03-18 12:51:12.0000002,16.6
2014-12-14 09:04:36.0000001,7.5
2014-12-14 09:04:36.0000003,6.7
2014-12-14 09:04:36.0000002,6.7
2012-05-31 13:14:12.0000004,8.6
2012-05-31 13:14:12.0000001,13.2
2012-05-31 13:14:12.0000002,9.1
2012-05-31 13:14:12.0000003,5.1
2011-01-16 18:57:12.0000001,6.1
2011-01-16 18:57:12.0000002,4.4
2009-04-25 10:52:56.0000004,8.7
2009-04-25 10:52:56.0000002,10.8
2009-04-25 10:52:56.0000005,7.3
2009-04-20 11:11:40.0000001,5.8
2012-07-20 06:53:32.0000001,3.4
2009-10-22 21:57:36.0000005,13.5
2009-10-22 21:57:36.0000002,15.6
2009-10-22 21:57:36.0000004,6.0
2009-10-22 21:57:36.0000003,5.1
2009-03-16 10:30:12.0000001,11.9
2009-07-14 12:12:36.0000004,6.8
2009-07-14 12:12:36.0000001,9.0
2009-07-14 12:12:36.0000003,10.7
2009-07-14 12:12:36.0000007,10.8
2009-07-14 12:12:36.0000002,13.2
2009-07-14 12:12:36.0000005,9.3
2009-07-14 12:12:36.0000008,8.7
2009-07-14 12:12:36.0000006,6.2
2014-11-12 09:06:32.0000004,6.8
2014-11-12 09:06:32.0000001,5.1
2014-11-12 09:06:32.0000003,6.2
2014-11-12 09:06:32.0000005,20.5
2014-11-12 09:06:32.0000002,7.5
2011-04-10 11:57:12.0000002,8.8
2011-04-10 11:57:12.0000003,2.4
2011-04-10 11:57:12.0000004,5.2
2011-04-10 11:57:12.0000001,7.1
2011-09-20 11:58:52.0000003,4.7
2011-09-20 11:58:52.0000001,12.0
2011-09-20 11:58:52.0000002,14.4
2010-09-24 17:16:16.0000001,7.8
2010-02-12 13:51:28.0000004,5.5
2010-02-12 13:51:28.0000005,9.2
2010-02-12 13:51:28.0000001,7.3
2010-02-12 13:51:28.0000003,7.0
2010-02-12 13:51:28.0000002,11.5
2011-01-03 21:51:28.0000002,7.4
2011-01-03 21:51:28.0000001,3.2
2011-07-26 13:10:56.0000003,5.0
2011-07-26 13:10:56.0000002,8.1
2011-07-26 13:10:56.0000001,7.0
2011-08-18 13:00:16.0000003,10.0
2011-08-18 13:00:16.0000002,5.9
2013-06-20 19:49:52.0000004,7.4
2013-06-20 19:49:52.0000001,7.6
2013-06-20 19:49:52.0000005,4.7
2013-06-20 19:49:52.0000002,23.4
2013-06-20 19:49:52.0000003,10.6
2013-09-25 22:00:00.00000079,11.8
2013-09-25 22:00:00.00000025,11.3
2013-09-25 22:00:00.000000225,8.5
2013-09-25 22:00:00.000000204,13.2
2013-09-25 22:00:00.00000053,28.7
2013-09-25 22:00:00.000000111,14.8
2013-09-25 22:00:00.00000014,7.1
2013-09-25 22:00:00.000000172,56.0
2013-09-25 22:00:00.000000154,4.5
2013-09-25 22:00:00.000000133,4.0
2013-09-25 22:00:00.000000160,8.7
2013-09-25 22:00:00.000000119,5.0
2013-09-25 22:00:00.000000223,5.2
2013-09-25 22:00:00.0000008,7.7
2013-09-25 22:00:00.000000103,8.6
2013-09-25 22:00:00.000000178,7.0
2013-09-25 22:00:00.00000023,5.3
2013-09-25 22:00:00.00000022,5.7
2013-09-25 22:00:00.00000076,5.6
2013-09-25 22:00:00.00000020,7.3
2013-09-25 22:00:00.000000142,13.2
2013-09-25 22:00:00.00000059,7.0
2013-09-25 22:00:00.000000110,5.7
2013-09-25 22:00:00.000000205,10.7
2013-09-25 22:00:00.000000182,10.4
2013-09-25 22:00:00.00000081,8.6
2013-09-25 22:00:00.000000230,24.1
2013-09-25 22:00:00.000000164,12.5
2013-09-25 22:00:00.00000090,10.7
2013-09-25 22:00:00.000000106,8.9
2013-09-25 22:00:00.00000078,7.7
2013-09-25 22:00:00.0000001,50.5
2013-09-25 22:00:00.000000126,11.5
2013-09-25 22:00:00.000000156,6.5
2013-09-25 22:00:00.000000137,11.7
2013-09-25 22:00:00.00000039,8.1
2013-09-25 22:00:00.00000017,18.7
2013-09-25 22:00:00.00000054,11.0
2013-09-25 22:00:00.000000135,17.6
2013-09-25 22:00:00.000000112,21.5
2013-09-25 22:00:00.000000148,7.2
2013-09-25 22:00:00.000000143,34.1
2013-09-25 22:00:00.00000043,5.7
2013-09-25 22:00:00.000000203,6.3
2013-09-25 22:00:00.00000040,7.9
2013-09-25 22:00:00.00000035,9.9
2013-09-25 22:00:00.000000117,16.5
2013-09-25 22:00:00.000000244,7.7
2013-09-25 22:00:00.0000002,18.2
2013-09-25 22:00:00.000000246,64.6
2013-09-25 22:00:00.00000091,20.2
2013-09-25 22:00:00.000000235,7.4
2013-09-25 22:00:00.000000237,32.8
2013-09-25 22:00:00.000000185,7.0
2013-09-25 22:00:00.000000233,8.7
2013-09-25 22:00:00.00000075,7.6
2013-09-25 22:00:00.00000026,13.3
2013-09-25 22:00:00.00000061,9.4
2013-09-25 22:00:00.000000179,13.7
2013-09-25 22:00:00.000000120,9.0
2013-09-25 22:00:00.000000165,20.7
2013-09-25 22:00:00.000000224,12.1
2013-09-25 22:00:00.000000192,21.5
2013-09-25 22:00:00.00000084,13.7
2013-09-25 22:00:00.000000169,6.1
2013-09-25 22:00:00.000000175,26.1
2013-09-25 22:00:00.000000132,6.8
2013-09-25 22:00:00.00000048,15.2
2013-09-25 22:00:00.000000229,8.1
2013-09-25 22:00:00.00000036,19.5
2013-09-25 22:00:00.000000177,7.9
2013-09-25 22:00:00.000000217,7.2
2013-09-25 22:00:00.000000183,10.9
2013-09-25 22:00:00.000000107,13.6
2013-09-25 22:00:00.00000058,12.3
2013-09-25 22:00:00.00000073,7.1
2013-09-25 22:00:00.000000245,6.9
2013-09-25 22:00:00.000000157,15.7
2013-09-25 22:00:00.000000227,25.3
2013-09-25 22:00:00.00000064,14.8
2013-09-25 22:00:00.00000024,54.7
2013-09-25 22:00:00.000000221,8.2
2013-09-25 22:00:00.000000139,31.7
2013-09-25 22:00:00.00000028,7.3
2013-09-25 22:00:00.00000057,6.8
2013-09-25 22:00:00.000000222,10.3
2013-09-25 22:00:00.000000215,21.5
2013-09-25 22:00:00.00000094,17.5
2013-09-25 22:00:00.000000214,10.4
2013-09-25 22:00:00.000000101,5.6
2013-09-25 22:00:00.00000055,7.6
2013-09-25 22:00:00.00000049,22.1
2013-09-25 22:00:00.000000216,17.0
2013-09-25 22:00:00.000000123,8.5
2013-09-25 22:00:00.000000136,6.2
2013-09-25 22:00:00.000000211,17.2
2013-09-25 22:00:00.000000145,5.1
2013-09-25 22:00:00.000000250,43.2
2013-09-25 22:00:00.000000188,10.9
2013-09-25 22:00:00.000000202,5.8
2013-09-25 22:00:00.000000242,11.5
2013-09-25 22:00:00.000000140,8.0
2013-09-25 22:00:00.000000171,8.6
2013-09-25 22:00:00.00000099,4.4
2013-09-25 22:00:00.000000187,8.6
2013-09-25 22:00:00.000000161,10.5
2013-09-25 22:00:00.000000189,8.3
2013-09-25 22:00:00.0000003,10.4
2013-09-25 22:00:00.000000249,7.5
2013-09-25 22:00:00.000000195,6.1
2013-09-25 22:00:00.00000072,11.4
2013-09-25 22:00:00.00000012,11.1
2013-09-25 22:00:00.000000149,8.6
2013-09-25 22:00:00.000000197,11.3
2013-09-25 22:00:00.00000038,55.8
2013-09-25 22:00:00.0000009,18.7
2013-09-25 22:00:00.00000089,14.6
2013-09-25 22:00:00.000000199,28.0
2013-09-25 22:00:00.000000219,6.3
2013-09-25 22:00:00.000000159,11.6
2013-09-25 22:00:00.000000173,10.4
2013-09-25 22:00:00.000000209,17.8
2013-09-25 22:00:00.000000196,8.8
2013-09-25 22:00:00.00000093,6.7
2013-09-25 22:00:00.000000155,19.8
2013-09-25 22:00:00.000000121,8.1
2013-09-25 22:00:00.000000134,12.7
2013-09-25 22:00:00.000000228,7.6
2013-09-25 22:00:00.00000092,12.6
2013-09-25 22:00:00.00000030,4.7
2013-09-25 22:00:00.00000062,12.3
2013-09-25 22:00:00.0000005,10.0
2013-09-25 22:00:00.00000097,35.6
2013-09-25 22:00:00.00000019,18.1
2013-09-25 22:00:00.000000180,7.1
2013-09-25 22:00:00.000000200,17.0
2013-09-25 22:00:00.000000186,3.6
2013-09-25 22:00:00.000000176,6.8
2013-09-25 22:00:00.00000082,7.3
2013-09-25 22:00:00.00000098,8.0
2013-09-25 22:00:00.00000085,10.7
2013-09-25 22:00:00.0000004,5.5
2013-09-25 22:00:00.00000032,20.7
2013-09-25 22:00:00.00000070,7.9
2013-09-25 22:00:00.00000074,12.5
2013-09-25 22:00:00.000000118,10.8
2013-09-25 22:00:00.0000007,7.7
2013-09-25 22:00:00.00000050,11.1
2013-09-25 22:00:00.00000044,5.3
2013-09-25 22:00:00.00000095,6.4
2009-01-15 02:42:48.0000001,3.3
2011-07-06 18:07:44.0000001,10.4
2011-07-06 18:07:44.0000003,5.4
2011-07-06 18:07:44.0000005,6.3
2011-09-08 01:28:24.0000001,32.6
2014-07-11 12:36:08.0000002,5.3
2010-11-04 05:01:44.0000001,3.4
2009-10-04 10:04:12.0000001,6.9
2009-10-04 10:04:12.0000003,4.3
2009-10-04 10:04:12.0000002,3.7
2009-10-04 10:04:12.0000004,3.2
2013-02-28 12:52:44.0000001,8.0
2013-02-28 12:52:44.0000003,8.6
2013-02-28 12:52:44.0000004,8.9
2013-02-28 12:52:44.0000002,4.3
2013-08-03 07:11:53.0000001,34.7
2015-01-26 23:13:33.0000001,10.4
2012-10-31 11:09:53.0000001,10.9
2012-10-31 11:09:53.0000002,19.0
2011-12-23 23:30:09.0000001,11.2
2015-01-29 11:01:21.0000001,5.3
2015-01-29 11:01:21.0000002,7.8
2014-01-31 11:11:05.0000001,21.4
2014-01-31 11:11:05.0000003,10.2
2014-01-31 11:11:05.0000004,9.5
2014-01-31 11:11:05.0000006,7.5
2014-01-31 11:11:05.0000005,7.9
2015-02-20 11:08:29.0000006,4.7
2015-02-20 11:08:29.0000002,14.4
2015-02-20 11:08:29.0000004,10.3
2015-02-20 11:08:29.0000003,8.5
2015-02-20 11:08:29.0000005,4.5
2014-08-31 04:03:29.0000001,7.5
2014-08-01 18:38:09.0000001,8.0
2014-08-01 18:38:09.0000002,6.7
2009-05-16 14:53:41.0000007,6.0
2009-05-16 14:53:41.0000006,6.0
2009-12-17 06:28:05.0000001,8.4
2009-12-17 06:28:05.0000002,3.1
2009-12-17 06:28:05.0000003,7.3
2010-02-23 17:25:09.0000001,5.3
2010-02-23 17:25:09.0000002,4.3
2012-07-30 16:54:49.0000003,7.8
2012-07-30 16:54:49.0000001,11.8
2012-07-30 16:54:49.0000005,7.1
2012-07-30 16:54:49.0000004,6.3
2012-07-30 16:54:49.0000002,11.9
2013-08-26 11:47:37.0000003,17.9
2013-08-26 11:47:37.0000002,6.6
2013-08-26 11:47:37.0000004,38.1
2013-03-06 23:49:53.0000006,6.4
2013-03-06 23:49:53.0000005,7.2
2013-03-06 23:49:53.0000003,7.4
2013-03-06 23:49:53.0000002,4.9
2013-03-06 23:49:53.0000001,14.5
2013-03-06 23:49:53.0000004,9.9
2010-10-30 13:31:13.0000005,7.1
2010-10-30 13:31:13.0000003,4.5
2010-10-30 13:31:13.0000004,3.4
2010-10-30 13:31:13.0000002,6.0
2012-03-25 16:56:01.0000001,5.1
2012-03-25 16:56:01.0000002,7.4
2013-10-17 22:21:57.0000002,11.7
2013-10-17 22:21:57.0000004,12.1
2013-10-17 22:21:57.0000005,14.8
2013-10-17 22:21:57.0000001,7.9
2010-09-15 16:44:25.0000001,12.9
2010-09-15 16:44:25.0000002,13.7
2010-09-15 16:44:25.0000003,6.3
2014-05-09 00:30:41.0000003,12.3
2014-05-09 00:30:41.0000001,47.1
2014-05-09 00:30:41.0000002,17.2
2010-12-11 17:32:33.0000001,5.3
2010-06-14 05:10:09.0000001,9.0
2012-03-05 13:24:37.0000003,8.5
2012-03-05 13:24:37.0000001,6.7
2011-03-03 07:09:09.0000002,9.7
2011-03-03 07:09:09.0000001,8.5
2010-07-01 22:11:33.0000001,8.6
2010-07-01 22:11:33.0000002,7.2
2010-07-01 22:11:33.0000004,5.1
2012-01-07 21:39:05.0000002,8.7
2010-08-22 12:30:21.0000002,5.2
2010-08-22 12:30:21.0000001,5.0
2012-05-26 00:31:25.0000002,20.7
2011-12-16 09:20:01.0000001,12.9
2012-01-26 20:09:45.0000003,11.6
2012-01-26 20:09:45.0000004,9.7
2012-01-26 20:09:45.0000002,6.6
2012-01-26 20:09:45.0000001,7.5
2010-02-03 11:33:29.0000002,5.1
2010-02-03 11:33:29.0000001,8.6
2014-10-07 11:52:13.0000005,40.7
2014-10-07 11:52:13.0000001,5.6
2014-10-07 11:52:13.0000004,15.8
2014-10-07 11:52:13.0000002,6.2
2014-10-07 11:52:13.0000007,7.6
2014-10-07 11:52:13.0000003,9.0
2013-05-06 23:46:25.0000001,10.5
2015-06-13 19:17:09.0000006,9.4
2015-06-13 19:17:09.0000004,11.4
2015-06-13 19:17:09.0000002,19.9
2015-06-13 19:17:09.0000003,16.2
2015-06-13 19:17:09.0000001,4.8
2011-06-29 00:15:21.0000001,4.6
2011-06-29 00:15:21.0000002,4.8
2011-06-29 00:15:21.0000003,11.0
2009-11-28 13:50:17.0000003,7.2
2009-11-28 13:50:17.0000001,3.5
2010-05-02 12:05:45.0000001,7.8
2009-10-12 14:18:01.0000001,6.0
2015-01-13 12:07:53.0000002,6.4
2015-01-13 12:07:53.0000007,11.0
2015-01-13 12:07:53.0000001,14.9
2015-01-13 12:07:53.0000004,3.2
2015-01-13 12:07:53.0000006,9.0
2015-03-04 21:42:57.0000002,6.9
2015-03-04 21:42:57.0000009,5.6
2015-03-04 21:42:57.0000005,7.2
2015-03-04 21:42:57.0000003,13.6
2015-03-04 21:42:57.00000010,8.9
2015-03-04 21:42:57.0000004,21.6
2015-03-04 21:42:57.0000008,5.0
2015-03-04 21:42:57.0000001,11.6
2015-03-04 21:42:57.0000007,5.1
2012-01-31 09:15:49.0000005,7.4
2012-01-31 09:15:49.0000002,9.1
2012-01-31 09:15:49.0000006,11.0
2012-01-31 09:15:49.0000003,4.4
2012-01-31 09:15:49.0000004,3.5
2011-03-22 12:59:49.0000003,13.8
2011-03-22 12:59:49.0000005,5.2
2011-03-22 12:59:49.0000004,6.7
2014-10-05 17:21:45.0000001,6.4
2013-07-05 00:58:17.0000003,8.5
2013-07-05 00:58:17.0000002,18.8
2010-09-28 21:50:05.0000001,4.1
2010-09-28 21:50:05.0000003,21.6
2010-09-28 21:50:05.0000002,6.3
2010-09-28 21:50:05.0000004,10.9
2010-09-28 21:50:05.0000005,3.9
2012-05-25 09:21:17.0000001,4.3
2012-05-25 09:21:17.0000002,6.2
2012-05-25 09:21:17.0000003,5.8
2010-01-30 00:57:21.0000003,8.5
2010-01-30 00:57:21.0000004,6.1
2009-10-16 16:14:41.0000004,5.3
2009-10-16 16:14:41.0000001,5.7
2009-10-16 16:14:41.0000003,4.7
2012-04-02 08:39:21.0000003,5.7
2012-04-02 08:39:21.0000001,5.8
2009-09-04 06:54:49.0000001,4.9
2012-08-29 09:53:33.0000002,8.9
2012-08-29 09:53:33.0000001,9.7
2011-03-13 05:34:57.0000001,10.2
2010-10-22 00:49:05.0000001,5.3
2010-09-12 22:12:53.0000001,10.5
2014-09-13 04:51:21.0000001,25.3
2014-09-13 04:51:21.0000002,14.9
2010-08-17 07:59:05.0000003,7.7
2010-08-17 07:59:05.0000001,3.6
2010-08-17 07:59:05.0000002,9.3
2011-03-06 23:14:17.0000001,10.7
2014-06-19 08:41:17.0000001,5.5
2014-06-19 08:41:17.0000002,5.5
2014-06-19 08:41:17.0000006,15.7
2014-06-19 08:41:17.0000004,11.4
2014-06-19 08:41:17.0000003,6.1
2014-06-19 08:41:17.0000005,4.4
2015-02-26 23:20:13.0000004,5.2
2015-02-26 23:20:13.0000002,7.6
2015-02-26 23:20:13.0000009,19.9
2015-02-26 23:20:13.0000007,5.6
2015-02-26 23:20:13.0000005,9.3
2015-02-26 23:20:13.0000001,20.7
2015-02-26 23:20:13.0000006,22.9
2015-02-26 23:20:13.0000003,4.1
2013-10-09 15:11:41.0000001,8.0
2013-10-09 15:11:41.0000003,3.9
2013-10-09 15:11:41.0000002,24.0
2011-09-01 09:53:49.0000002,6.4
2011-09-01 09:53:49.0000003,12.1
2011-09-01 09:53:49.0000005,5.3
2011-09-01 09:53:49.0000001,11.4
2011-11-28 14:13:37.0000001,9.7
2011-11-28 14:13:37.0000003,6.3
2010-09-28 00:16:53.0000002,15.1
2010-09-28 00:16:53.0000004,10.4
2010-09-28 00:16:53.0000001,5.3
2013-08-30 11:20:21.0000002,16.4
2013-08-30 11:20:21.0000001,15.1
2013-09-19 21:24:21.0000002,4.4
2013-09-19 21:24:21.0000003,6.2
2012-07-01 22:30:29.0000001,5.3
2013-01-19 08:04:21.0000001,8.1
2011-07-02 00:38:01.0000003,6.3
2011-07-02 00:38:01.0000002,8.5
2014-02-08 17:24:57.0000001,15.2
2010-01-13 01:56:57.0000001,5.0
2014-01-05 12:00:13.0000005,9.3
2014-01-05 12:00:13.0000003,11.1
2014-01-05 12:00:13.0000002,6.8
2014-01-05 12:00:13.0000004,7.3
2014-01-05 12:00:13.0000006,4.3
2014-01-05 12:00:13.0000001,29.5
2011-02-04 09:12:53.0000003,10.5
2011-02-04 09:12:53.0000001,9.6
2011-02-04 09:12:53.0000005,5.7
2011-02-04 09:12:53.0000002,5.8
2012-03-08 12:33:25.0000005,5.9
2012-03-08 12:33:25.0000002,15.2
2012-03-08 12:33:25.0000001,7.2
2012-03-08 12:33:25.0000004,14.7
2009-07-31 18:15:57.0000002,4.7
2009-07-10 20:17:05.0000001,4.1
2009-07-10 20:17:05.0000002,3.0
2010-11-05 14:33:37.0000002,15.3
2010-11-05 14:33:37.0000003,4.8
2010-11-05 14:33:37.0000001,12.6
2010-11-05 14:33:37.0000004,26.6
2010-03-09 08:49:13.0000002,7.6
2010-03-09 08:49:13.0000001,6.4
2010-03-09 08:49:13.0000003,3.8
2010-08-21 21:56:25.0000001,5.7
2011-07-27 09:24:33.0000004,6.2
2011-07-27 09:24:33.0000002,4.2
2011-07-27 09:24:33.0000005,12.5
2011-07-27 09:24:33.0000001,8.4
2011-07-27 09:24:33.0000003,3.1
2010-10-09 17:11:17.0000002,6.7
2014-01-16 23:24:37.0000001,13.8
2009-09-25 15:13:57.0000005,30.6
2009-09-25 15:13:57.0000007,5.0
2009-09-25 15:13:57.0000006,5.5
2009-09-25 15:13:57.0000004,8.5
2009-12-13 20:44:37.0000001,8.3
2009-12-13 20:44:37.0000004,9.0
2009-12-13 20:44:37.0000002,8.1
2009-12-13 20:44:37.0000003,7.0
2010-05-26 21:31:05.0000004,7.7
2010-05-26 21:31:05.0000003,12.3
2010-05-26 21:31:05.0000005,4.2
2010-05-26 21:31:05.0000001,9.4
2010-05-26 21:31:05.0000002,6.3
2010-05-03 08:36:41.0000003,5.9
2010-05-03 08:36:41.0000005,5.3
2010-05-03 08:36:41.0000001,7.6
2010-05-03 08:36:41.0000002,7.9
2009-06-22 08:08:29.0000001,15.7
2009-06-22 08:08:29.0000002,8.6
2009-01-20 17:38:05.0000003,6.4
2009-01-20 17:38:05.0000005,3.5
2009-01-20 17:38:05.0000004,7.4
2009-01-20 17:38:05.0000001,5.1
2009-01-20 17:38:05.0000002,35.1
2013-02-04 16:08:01.0000002,12.7
2013-02-04 16:08:01.0000001,8.0
2009-07-22 09:50:25.0000001,4.9
2009-07-22 09:50:25.0000002,7.0
2009-07-22 09:50:25.0000003,5.6
2013-07-17 06:50:17.0000001,17.1
2011-01-24 20:18:49.0000002,6.2
2011-01-24 20:18:49.0000004,6.9
2011-01-24 20:18:49.0000001,4.0
2012-04-25 17:29:21.0000002,18.1
2012-04-25 17:29:21.0000004,4.6
2012-04-25 17:29:21.0000001,10.3
2012-04-25 17:29:21.0000003,13.9
2010-01-23 14:32:17.0000001,7.3
2010-01-23 14:32:17.0000002,6.1
2012-03-07 01:22:57.0000001,7.8
2012-03-07 01:22:57.0000002,12.1
2012-06-02 01:16:05.0000002,3.9
2012-06-02 01:16:05.0000005,40.0
2011-02-18 20:57:57.0000003,5.6
2011-02-18 20:57:57.0000001,11.6
2011-02-18 20:57:57.0000002,4.1
2010-11-03 17:52:21.0000001,4.4
2011-10-20 13:46:33.0000004,10.9
2011-10-20 13:46:33.0000001,44.8
2013-11-29 15:09:45.0000002,7.6
2013-11-29 15:09:45.0000001,12.1
2015-06-24 07:28:01.0000001,3.5
2015-06-24 07:28:01.0000003,77.8
2015-06-24 07:28:01.0000004,4.7
2015-06-24 07:28:01.0000002,15.4
2015-06-24 07:28:01.0000005,3.8
2010-03-27 11:29:05.0000001,5.6
2010-03-27 11:29:05.0000003,5.2
2010-03-27 11:29:05.0000002,4.0
2014-06-09 11:18:25.0000005,5.3
2014-06-09 11:18:25.0000003,11.6
2014-06-09 11:18:25.0000001,8.0
2014-06-09 11:18:25.0000004,4.1
2014-06-09 11:18:25.0000002,8.1
2012-08-08 09:47:53.0000002,4.8
2012-08-08 09:47:53.0000003,4.2
2012-08-08 09:47:53.0000001,8.4
2014-10-28 12:23:09.0000003,18.6
2014-10-28 12:23:09.0000006,8.5
2014-10-28 12:23:09.0000004,10.9
2014-10-28 12:23:09.0000005,8.1
2014-10-28 12:23:09.0000002,5.3
2013-04-04 02:55:13.0000001,18.0
2011-07-11 20:43:33.0000003,12.3
2011-07-11 20:43:33.0000002,5.8
2013-02-23 14:25:29.0000001,14.2
2010-01-30 18:58:33.0000007,7.6
2010-01-30 18:58:33.0000002,12.1
2010-01-30 18:58:33.0000003,4.5
2010-01-30 18:58:33.0000004,14.8
2010-01-30 18:58:33.0000005,5.7
2013-10-07 11:12:33.0000003,9.6
2013-10-07 11:12:33.0000002,7.0
2013-10-07 11:12:33.0000001,7.9
2012-10-08 12:29:21.0000001,6.7
2014-08-22 06:49:41.0000002,8.0
2014-08-22 06:49:41.0000001,4.7
2014-04-26 22:02:17.0000001,13.5
2010-05-13 08:48:41.0000004,28.2
2010-05-13 08:48:41.0000002,5.6
2010-05-13 08:48:41.0000001,15.6
2010-05-13 08:48:41.0000003,9.5
2014-06-22 14:49:13.0000004,4.5
2014-06-22 14:49:13.0000003,5.1
2013-01-22 14:06:33.0000002,5.1
2013-01-22 14:06:33.0000004,9.7
2013-01-22 14:06:33.0000001,10.6
2013-01-22 14:06:33.0000003,53.3
2010-10-08 11:25:09.0000001,7.5
2010-10-08 11:25:09.0000002,5.5
2015-03-14 02:23:17.0000001,3.7
2015-03-14 02:23:17.0000005,24.3
2015-03-14 02:23:17.0000007,18.5
2015-03-14 02:23:17.0000003,20.8
2014-09-20 00:55:21.0000001,11.5
2014-09-25 20:52:09.0000003,17.3
2014-09-25 20:52:09.0000007,18.6
2014-09-25 20:52:09.0000008,6.7
2014-09-25 20:52:09.0000006,8.1
2014-09-25 20:52:09.0000001,5.9
2014-09-25 20:52:09.0000004,14.1
2013-08-20 09:05:33.0000001,9.2
2012-01-19 00:39:29.0000001,12.7
2009-12-23 09:09:21.0000002,16.2
2009-12-23 09:09:21.0000003,11.4
2009-12-23 09:09:21.0000001,13.6
2012-12-15 06:35:45.0000002,15.0
2012-12-15 06:35:45.0000003,54.0
2012-12-15 06:35:45.0000004,4.8
2013-09-30 07:03:29.0000001,10.7
2014-06-10 11:21:37.0000001,7.5
2014-06-10 11:21:37.0000002,12.3
2015-05-30 05:00:57.0000001,6.9
2015-05-30 05:00:57.0000002,16.6
2014-04-15 08:04:25.0000001,7.0
2014-04-15 08:04:25.0000002,11.6
2012-09-04 21:59:45.0000001,7.0
2012-06-23 19:15:29.0000001,8.0
2014-09-23 18:20:01.0000002,9.0
2014-09-23 18:20:01.0000001,8.6
2011-06-30 21:50:17.0000002,9.1
2011-06-30 21:50:17.0000006,6.5
2011-06-30 21:50:17.0000005,7.1
2011-06-30 21:50:17.0000004,9.1
2011-06-30 21:50:17.0000001,4.8
2011-06-30 21:50:17.0000003,7.6
2013-04-09 08:59:41.0000001,5.2
2013-02-14 03:56:45.0000001,7.0
2009-02-23 21:09:17.0000002,8.0
2009-02-23 21:09:17.0000003,4.4
2009-02-23 21:09:17.0000001,6.2
2013-04-05 20:47:57.0000001,15.0
2013-04-05 20:47:57.0000003,10.7
2013-04-05 20:47:57.0000002,15.9
2013-03-11 06:58:05.0000001,8.5
2012-01-05 05:51:01.0000002,7.5
2009-05-11 10:47:33.0000001,15.3
